PARFILUX S.A. - VERSION DE DEMONSTRATION									
Ex. 2017									
									
				PERIODES : REP 2017 -> CLÔ 2017				CUMUL : Rep 2017 -> CLÔ 2017	
637000	DOT. PROVIS. AUTR. RISQUES ET CHARGES   	0	0	0	0		0	0	0
637100	UTILISATIONS ET REPRISES PROV RISQUES   	0	0	0	0		0	0	0
640000	CHARGES FISCALES D'EXPLOITATION         	0	0	0	0		0	0	0
640120	TVA NON DEDUCTIBLE                      	0	0	0	0		0	0	0
641000	MOINS-VALUES REAL COURANTE IMM CORP     	0	0	0	0		0	0	0
642000	MOINS-VALUES REAL. CREANCES COMM.       	0	0	0	0		0	0	0
643000	CHARGES D'EXPLOITATION DIVERSES         	0	0	0	0		0	0	0
649000	CH EXPL. ACTIF -TITRE FRAIS DE RESTRUCT.	0	0	0	0		0	0	0
650000	INTERETS, COMMISIONS ET FRAIS DETTES    	0	0	0	0		0	0	0
650100	AMORT. FRAIS D'EMISSION D'EMPRUNTS      	0	0	0	0		0	0	0
650200	AUTRES CHARGES DES DETTES               	0	0	0	0		0	0	0
650300	INTERETS INTERCALAIRES ACTIF (-)        	0	0	0	0		0	0	0
651000	DOT. REDUCT. VAL. REAL. ACTIFS CIRCULANT	0	0	0	0		0	0	0
651100	REPR. RED. VAL. REAL. ACTIFS CIRCULANTS 	0	0	0	0		0	0	0
652000	MOINS-VALUES REAL ACTIFS CIRCULANTS     	0	0	0	0		0	0	0
653000	CHARGES D'ESCOMPTE DE CREANCES          	0	0	0	0		0	0	0
654000	DIFFERENCES DE CHANGE EURO              	0	0.46	0	0.46		0.46	0	0.46
654100	DIFFERENCES DE CHANGE AUTRES            	0	0	0	0		0	0	0
655000	ECARTS CONVERSION DEVISES               	0	0	0	0		0	0	0
656000	DOT. PROV. A CARACTERE FINANCIER        	0	0	0	0		0	0	0
656100	UTILISATIONS ET REPRISES PROV. CAR. FIN.	0	0	0	0		0	0	0
657000	FRAIS DE BANQUE NON TAXES               	0	0	0	0		0	0	0
657100	FRAIS FINANCIERS SOUMIS A LA TVA        	0	100	0	100		100	0	100
657200	AUTRES FRAIS FINANCIERS                 	0	0	0	0		0	0	0
657400	FRAIS CARTES DE PAIEMMENT               	0	0	0	0		0	0	0
660000	AMORT. ET RED. VAL EXC. FRAIS ETABLISS. 	0	0	0	0		0	0	0
660100	AMORT. ET RED. VAL. EXC. IMMO. INCORP.  	0	0	0	0		0	0	0
660200	AMORT. ET RED. VAL. EXC. IMMO. CORP.    	0	0	0	0		0	0	0
661000	REDUCT. VAL. EXC. IMMO. FINANCIERES     	0	0	0	0		0	0	0
662000	DOT. PROV. PR. RISQUES ET CHARGES EXC.  	0	0	0	0		0	0	0
662100	UTILISATIONS. PROV. PR. RISQ. ET CH. EXC	0	0	0	0		0	0	0
663000	MOINS-VALUES REAL. ACT. IMMOBILISES     	0	0	0	0		0	0	0
664000	AUTRES CHARGES EXCEPTIONNELLES          	0	0	0	0		0	0	0
669000	CH EXC. ACTIF -TITRE FRAIS DE RESTRUCT. 	0	0	0	0		0	0	0
670000	IMPOTS ET PRECPTES DUS OU VERSES        	0	0	0	0		0	0	0
670100	EXCEDENT VERSEMENT IMP./PRECPTE ACTIF   	0	0	0	0		0	0	0
670200	CHARGES FISCALES ESTIMEES               	0	0	0	0		0	0	0
671000	SUPPL. IMPOTS BELGES DUS/VERSES         	0	0	0	0		0	0	0
671100	SUPPLEMENTS IMPOTS ESTIMES              	0	0	0	0		0	0	0
671200	PROVISIONS FISCALES CONSTITUEES         	0	0	0	0		0	0	0
672000	IMPOTS ETRANGERS RESULTAT DE L'EX       	0	0	0	0		0	0	0
673000	IMPOTS ETRANGERS RESULTAT EX. ANTER.    	0	0	0	0		0	0	0
680000	TRANSFERTS AUX IMPOTS DIFFERES          	0	0	0	0		0	0	0
689000	TRANSF AUX RESERVES IMMUNISEES          	0	0	0	0		0	0	0
690000	PERTE REPORTEE DE L'EX. PRECEDENT       	0	0	0	0		0	0	0
691000	AFFECTATIONS AU CAPITAL ET PRIME EMISS. 	0	0	0	0		0	0	0
692000	DOTATIONS A LA RESERVE LEGALE           	0	0	0	0		0	0	0
692100	DOTATIONS AUX AUTRES RESERVES           	0	0	0	0		0	0	0
693000	BENEFICE A REPORTER                     	0	0	0	0		0	0	0
694000	REMUNERATION DU CAPITAL                 	0	0	0	0		0	0	0
695000	ADMINISTRATEURS OU GERANTS              	0	0	0	0		0	0	0
696000	AUTRES ALLOCATAIRES                     	0	0	0	0		0	0	0
700000	VENTES ET PRESTATIONS SERVICES          	0	0	7240.67	-7240.67		0	7240.67	-7240.67
700100	DROGUERIE                               	0	0	7853.01	-7853.01		0	7853.01	-7853.01
700200	VENTES HUILES ESSENTIELLES              	0	0	4274.01	-4274.01		0	4274.01	-4274.01
700300	PARFUM                                  	0	0	5929.94	-5929.94		0	5929.94	-5929.94
700400	SOIN DU CORPS                           	0	0	274.45	-274.45		0	274.45	-274.45
700500	VENTES TROUSSES                         	0	0	844.43	-844.43		0	844.43	-844.43
708000	REMISES, RISTOURNES ET RABAIS ACCORDES  	0	78.94	0	78.94		78.94	0	78.94
709000	COMPTE DE TRANSFERT A RESULTAT          	0	6400	5289.26	1110.74		6400	5289.26	1110.74
712000	VAR. DES STOCKS ENCOURS DE FABRIC.      	0	0	0	0		0	0	0
713000	VAR. DES STOCKS PRODUITS FINIS          	0	0	0	0		0	0	0
715000	VAR. STOCKS IMM. CONSTR DEST. A VENTE   	0	0	0	0		0	0	0
717000	VAR STOCKS CMD EN COURS VAL D'ACQ.      	0	0	0	0		0	0	0
717100	BENEFICE PRIS/CPTE CMM. EN COURS        	0	0	0	0		0	0	0
720000	PRODUCTION IMMOBILISEE                  	0	0	0	0		0	0	0
740000	SUBSIDES EXPL ET MONTANTS COMPENS.      	0	0	0	0		0	0	0
741000	PLUS-VALUES REAL. COURANTE IMMO. CORP.  	0	0	400	-400		0	400	-400
742000	PLUS-VALUES REAL.CREANCES COMMERC.      	0	0	0	0		0	0	0
743000	PRODUITS D'EXPLOITATION DIVERS          	0	0	0	0		0	0	0
743100	FACTURATION : FRAIS DE PORT             	0	0	753.62	-753.62		0	753.62	-753.62
748000	VENTE REMORQUE                          	0	0	0	0		0	0	0
750000	PRODUITS DES IMMO FINANCIERES           	0	0	0	0		0	0	0
751000	PRODUITS DES ACTIFS CIRCULANTS          	0	0	0	0		0	0	0
752000	PLUS-VALUES REAL. ACTIFS CIRCULANTS     	0	0	0	0		0	0	0
753000	SUBSIDES EN CAPITAL ET INTERETS         	0	0	0	0		0	0	0
754000	DIFFERENCES DE CHANGE EURO              	0	0	0	0		0	0	0
754100	DIFFERENCES DE CHANGE AUTRES            	0	0	0	0		0	0	0
755000	ECARTS CONVERSION DEVISES               	0	0	0	0		0	0	0
756000	PRODUITS FINANCIERS DIVERS              	0	0	0	0		0	0	0
756100	INTERÊT RAPPEL CLIENT                   	0	0	0	0		0	0	0
757000	ESCOMPTES OBTENUS                       	0	0	0	0		0	0	0
757200	PRODUIT FINANCIER DIVERS                	0	0	0	0		0	0	0
760000	REPRISES AMORT. ET RED. VAL. IMMO. INC. 	0	0	0	0		0	0	0
760100	REPRISES AMORT. ET RED. VAL. IMMO. CORP.	0	0	0	0		0	0	0
761000	REPRISES REDUCT. VAL. IMMO. FINANCIERES 	0	0	0	0		0	0	0
762000	REPR. PROV. RISQUES ET CHARGES EXC      	0	0	0	0		0	0	0
763000	PLUS-VALUES REAL. ACTIFS IMMOBILISES    	0	0	0	0		0	0	0
764000	AUTRES PRODUITS EXCEPTIONNELS           	0	0	0	0		0	0	0
771000	REGULAR. IMPOTS BELGES DUS OU VERSES    	0	0	0	0		0	0	0
771100	REGULAR. D' IMPOTS BELGES ESTIMES       	0	0	0	0		0	0	0
771200	REPRISES DE PROV. FISCALES BELGES       	0	0	0	0		0	0	0
773000	REGULAR. IMPOT ETRANGER RESULTAT        	0	0	0	0		0	0	0
780000	PRELEVEMENTS SUR LES IMPOTS DIFFERES    	0	0	0	0		0	0	0
789000	PRELEVEMENTS SUR RESERVES IMMUNISEES    	0	0	0	0		0	0	0
790000	BENEFICE REPORTE EXERCICE PRECEDENT     	0	0	0	0		0	0	0
791000	PRELEVEMT CAPITAL ET PRIMES EMISSION    	0	0	0	0		0	0	0
792000	PRELEVEMENT SUR LA RESERVE LEGALE       	0	0	0	0		0	0	0
792100	PRELEVEMENT SUR AUTRES RESERVES         	0	0	0	0		0	0	0
793000	PERTE A REPORTER                        	0	0	0	0		0	0	0
794000	INTERVENTION ASSOCIES OU PROPR DS PERTE 	0	0	0	0		0	0	0
